shot_id,shot_made_flag
7488,0.47940124914910537
7492,0.7789261212965842
7496,0.4100123859838422
7501,0.7413335735901512
7505,0.4445280477930974
7512,0.42143137417492865
7526,0.6256822276997338
7536,0.7163459781519441
7538,0.7570825656819857
7539,0.47989743473363683
7544,0.818312263483926
7554,0.7139172016557576
7564,0.4652642339811604
7566,0.7165944117598719
7580,0.7389405698035783
7581,0.8054091419013665
7584,0.5110642925525941
7587,0.4670521481654989
7589,0.546071329051094
7590,0.5505048716855112
7594,0.703440905053301
7597,0.5262222793277948
7602,0.9242701791213924
7603,0.47294797706471375
7605,0.7613285697557453
7609,0.5161963685390534
7613,0.42483286769419293
7619,0.4434168221505242
7625,0.4137076208697032
7626,0.5161870251795068
7636,0.4586795129259498
7639,0.7653371121692718
7641,0.4708965351893056
7643,0.7558309031628566
7644,0.4793375826114288
7657,0.500074169960629
7661,0.7733035164568752
7666,0.4469329285125649
7673,0.5086283765907263
7683,0.5001689315080476
7685,0.5105030297144691
7699,0.45012917386587875
7704,0.7778580684865616
7705,0.7403329930281687
7708,0.6824492106283598
7728,0.4686882573503143
7733,0.511620489242568
7741,0.5228638988496378
7743,0.5222576062083202
7745,0.4751604042821604
7754,0.773559210946603
7756,0.4563840130330358
7757,0.5176583853261968
7770,0.7422245839139522
7773,0.9308571927280361
7774,0.5063824551231187
7776,0.7629549625743676
7777,0.4405847918064223
7778,0.4759786583786077
7781,0.5044060767757644
7784,0.48714290083426837
7789,0.8402929045695918
7794,0.6584046223899387
7799,0.4385262396254249
7801,0.7346253376804934
7818,0.41922667265922164
7823,0.48819801424591625
7828,0.5060523832073662
7832,0.508021924404678
7839,0.518244259911799
7851,0.8151054710873928
7856,0.5005245804916281
7868,0.4948480782939391
7869,0.39152748194220477
7872,0.46180146591335725
7874,0.440607292677395
7878,0.3716022621891598
7888,0.4792772031647519
7913,0.42850827364881733
7923,0.5179669276020252
7925,0.5081391995366307
7926,0.7402004838984305
7938,0.4602903125265607
7942,0.7830748494114194
7945,0.44787537733397337
7954,0.6831600174008288
7963,0.4776563808121955
7969,0.5299407093945533
7970,0.5465034880009599
7977,0.535705539719
7981,0.4607092449463276
7990,0.4766712933460093
8020,0.6816066313908542
8023,0.45063052348382204
8025,0.7037818965305008
8034,0.5057564659686239
8039,0.49810687321281316
8046,0.45113924791864823
8051,0.4434497607299987
8055,0.4583411013719224
8060,0.459966431286323
8063,0.45395255659991757
8073,0.9329402517407303
8074,0.4552036211156914
8076,0.7750568890093403
8080,0.4580865310972066
8088,0.45365825146254846
8102,0.6789477839231303
8103,0.5274318760114151
8104,0.5274092456046454
8105,0.4599606244634145
8109,0.436692704183656
8115,0.506028776461795
8121,0.7125706359948801
8126,0.43927765147704867
8135,0.8055848214617543
8153,0.6651726424791367
8156,0.4182015444591949
8160,0.8109871896292921
8161,0.4923156824423722
8162,0.4903082954781837
8171,0.46595792482269216
8181,0.466633324340296
8183,0.4612252466881885
8185,0.40850970630776173
8191,0.931255628716903
8203,0.41345564296331455
8204,0.7790846642586369
8207,0.7070622926951184
8208,0.3916586733460813
8209,0.6899284862881975
8210,0.43432949049830644
8225,0.49756286590590304
8226,0.46082821293955395
8231,0.7047198082677127
8233,0.36905452595123234
8244,0.7918401910956769
8250,0.4763567804145187
8261,0.5399102954828429
8265,0.4316963943114497
8278,0.46938126276271097
8279,0.46297364279148423
8280,0.43160498355727495
8296,0.7465889110036623
8299,0.5258485413712082
8300,0.4955922061019082
8301,0.5092817200379858
8305,0.5204208709670775
8327,0.4787081889566863
8334,0.4565131101144397
8349,0.4299457941998452
8355,0.4520752528261467
8361,0.45133149315489146
8362,0.4883580185757337
8364,0.4609351307995393
8365,0.4556174174989771
8375,0.46117070626316936
8378,0.7005774638869429
8380,0.4363606100082448
8381,0.48091915938335505
8387,0.5025672416516833
8399,0.7901887857432744
8402,0.9319301448179313
8409,0.4884824270980122
8433,0.7875554245176627
8436,0.5214744421366809
8442,0.45608286446826424
8448,0.46160342716813557
8464,0.3976745419473995
8469,0.6801215742369714
8474,0.7180894683078668
8478,0.4911233109597447
8482,0.5079874055864341
8490,0.3927416405171717
8510,0.46552131084606363
8511,0.4746200360861252
8527,0.44094878100814755
8532,0.40719291034220767
8533,0.39601910768510706
8538,0.4843442405257825
8541,0.5001444395532431
8545,0.4551835545343459
8553,0.42957048098776346
8554,0.4482327740292442
8555,0.4515675600011665
8569,0.3898901596444553
8586,0.7541700229432856
8593,0.45712768561197037
8600,0.9221910848999764
8606,0.7867535530789502
8607,0.4544829727078222
8611,0.4034174472800112
8613,0.7594503269308077
8618,0.83290549223585
8630,0.41351007226563774
8637,0.36849284778893243
8650,0.4820988612838926
8652,0.3929332281901458
8661,0.510394508766224
8669,0.49357378546997693
8673,0.5017185586381829
8674,0.5016588694819786
8678,0.7868124986577804
8682,0.48342730315955706
8688,0.5174443390040678
8689,0.8110188336659003
8695,0.4252371240644999
8698,0.441437605020075
8703,0.42729172017586314
8709,0.5008036315568678
8716,0.5143928922236412
8723,0.4754944391397873
8737,0.6230566929886434
8753,0.4233062671012469
8773,0.5108765331918274
8774,0.4493276160653117
8778,0.7541637248188575
8786,0.7210498830641807
8794,0.4872986862733381
8795,0.6853680642464108
8800,0.43135317902467085
8804,0.4745501992270785
8808,0.5108766903053633
8809,0.4412574606807123
8817,0.5110837011681861
8818,0.4380141565645508
8825,0.492058273366859
8830,0.5178310612123884
8833,0.492062201654055
8834,0.47153819518484447
8836,0.5301905489881551
8837,0.4925434908942893
8844,0.4649907273479218
8851,0.4984117036385473
8861,0.9143762240998832
8864,0.41922319641658135
8865,0.4317372222821391
8869,0.4611808835689412
8873,0.7987013861011525
8880,0.8284457057624813
8884,0.372767037106514
8888,0.46498030620473685
8889,0.4255124128128948
8891,0.8088112999419074
8893,0.45955206278137073
8897,0.5346169834699294
8905,0.4935909818667084
8910,0.8126753631288243
8918,0.5327308345123761
8939,0.4575558825341102
8940,0.42219386013903576
8941,0.44136024973559096
8944,0.44742406986014455
8949,0.4172797411124508
8950,0.4558235047286014
8958,0.7775326293135483
8967,0.8072805394916136
8975,0.6563951163315921
8979,0.468767094979742
8980,0.43939635845063585
8991,0.45130540712736417
8995,0.42605173461613477
8996,0.47355874197324493
8998,0.7630979243574891
9000,0.5154220154020652
9001,0.8048383979556459
9002,0.47828801178371233
9024,0.5103979037890954
9026,0.4603932709155379
9027,0.4202393705889693
9034,0.48849933059744627
9038,0.4618362981179972
9050,0.4691301061155751
9052,0.8050467593892606
9054,0.5347739884517743
9078,0.8423754489903306
9097,0.40070358760160896
9109,0.4291984668319034
9112,0.7323235504357938
9115,0.47852002243322705
9125,0.5152396113118329
9132,0.4223524206671972
9136,0.4270746611897539
9139,0.4217288833823256
9140,0.44440175045185815
9142,0.6851219358453355
9143,0.4087640759259452
9147,0.726496741082852
9159,0.46323331810455265
9165,0.7605404301210816
9172,0.5252957838422956
9177,0.5061350456449554
9179,0.4897034049061183
9185,0.4632417755427864
9196,0.9137463950760775
9201,0.540030570205811
9209,0.4920653837558903
9210,0.7048262160882098
9212,0.37271767374331327
9214,0.46825317273606576
9240,0.9302839165444792
9241,0.44484227823721184
9244,0.5046563080599625
9249,0.4337740426067596
9250,0.7360476198415268
9255,0.5088249740983922
9258,0.7066086129544211
9263,0.4334995556108049
9266,0.7202506969585915
9269,0.39871340599666877
9272,0.4809515634239669
9276,0.7779957564344413
9290,0.43710806540749053
9299,0.46137590444800963
9303,0.4442491324958284
9310,0.3577496651290701
9311,0.41667494030940777
9314,0.4661163393846806
9315,0.8130007902305713
9325,0.49826655273566056
9328,0.6914017756805539
9329,0.48013613342287303
9332,0.922158639950721
9337,0.5018363371425306
9353,0.8137992329029758
9355,0.49562261724471324
9356,0.5456072114468851
9362,0.7849855266746257
9364,0.5253981335879683
9366,0.5181652500929635
9387,0.9209993185353865
9388,0.9284329825881555
9396,0.5483670620905021
9400,0.44036947177395935
9406,0.5000994160189771
9411,0.48807112781928486
9416,0.7704968109651688
9417,0.827139702434264
9423,0.8225140444453054
9425,0.5584798257234364
9426,0.5353395531247137
9427,0.4575375483270609
9429,0.8059622839411434
9430,0.7797723449441326
9434,0.45756339833430676
9442,0.5374384294792651
9458,0.3926159174843491
9476,0.49139284369973274
9481,0.5198765359885283
9483,0.5153167062966691
9484,0.4605602730657696
9487,0.7901108070923515
9488,0.4588777083605122
9490,0.46555615965459096
9502,0.9160135399220077
9505,0.422597713954066
9509,0.49419516874994823
9515,0.5173226387468312
9516,0.4786031029350294
9532,0.39466227372149215
9539,0.7605198336345197
9542,0.43396749218819825
9549,0.4756129139378634
9550,0.6945954236330203
9553,0.44541196742414196
9554,0.37979964501095576
9561,0.46475020099724307
9566,0.4997220527974908
9571,0.4939565142186814
9577,0.4927860405340552
9584,0.47443767421897876
9592,0.4610850315048319
9596,0.8095868125692068
9602,0.44524933447664916
9603,0.48117894725763627
9604,0.782548324689296
9608,0.780739964676446
9609,0.5204604735578825
9613,0.5111377929478292
9623,0.4742115839049954
9630,0.9358578860528465
9633,0.5266944288825716
9648,0.4809801609241989
9665,0.5442437306137073
9668,0.4936389965587
9678,0.5203839831119751
9679,0.46548223165401215
9693,0.814120573325212
9718,0.8065524993526892
9720,0.807250655253289
9744,0.42419759444996474
9745,0.4496830982309604
9746,0.747964574979849
9753,0.4365669237688125
9758,0.5333880101629398
9759,0.48335719536124006
9763,0.5110610786434618
9766,0.46194997041937336
9767,0.4080101888723313
9777,0.7401730149356048
9781,0.4740276390412959
9789,0.42412895431203446
9790,0.4266880399703946
9799,0.40592072481662106
9802,0.3754485966124784
9805,0.7775052831804623
9807,0.43987805817527037
9812,0.4255816325993431
9818,0.46492917762710617
9820,0.8230040137582225
9822,0.5160993806577147
9824,0.5376403094175607
9834,0.5074034117004955
9836,0.4249047746493966
9847,0.4717240021694188
9864,0.9208025917864009
9869,0.4572271289261162
9875,0.44082008845205894
9880,0.4828324558913965
9889,0.8053295564183847
9894,0.4513936201516777
9909,0.7926368437965599
9915,0.5177178571573587
9919,0.43877615094420347
9920,0.8096681900251792
9940,0.7755844670294119
9946,0.7639538620083528
9958,0.8162083104062416
9959,0.4933324842098131
9973,0.6717733908012194
9976,0.4474512091717547
9978,0.48413571273571815
9982,0.4792049754595711
9987,0.4302926121984723
9988,0.48478048816301395
9992,0.5207671373900336
10000,0.2500934248214468
10002,0.7817591806059851
10005,0.46802931656655644
10008,0.4319744397662402
10009,0.5090112848057751
10011,0.38170850555684255
10021,0.4089263075736213
10022,0.7844175204710915
10053,0.38671477090860307
10074,0.4563912505771577
10076,0.48825367371303807
10090,0.4294454148832471
10092,0.3466815842976051
10099,0.5236321131124526
10102,0.4661190177169235
10103,0.44191013040916277
10106,0.4809017886130236
10108,0.7711889285641298
10113,0.7952602100345958
10119,0.38839556267108055
10122,0.4363850034241845
10125,0.4047567556542064
10140,0.5282445686681662
10155,0.4237429844663389
10159,0.4818013758272574
10164,0.4511284043270109
10175,0.49620910130775436
10176,0.7906013672353188
10178,0.4904383589070663
10186,0.5157840211808719
10200,0.4238067241986674
10204,0.4863098782798597
10206,0.4759127469106314
10211,0.48320066579961973
10212,0.495990127043458
10217,0.4895689400862981
10220,0.5288703846072738
10230,0.5179985973285144
10234,0.38936678449020684
10235,0.4946086845854751
10239,0.45977556546808895
10240,0.4883136496527981
10242,0.46688747275305326
10245,0.38926911234547357
10246,0.7041216762654943
10247,0.4071095199064566
10250,0.38208289930869865
10254,0.8237597681185372
10257,0.5192969228028901
10260,0.46185175894315333
10261,0.7712146219421332
10265,0.4658471402860824
10273,0.42165951640892685
10274,0.4394994720961053
10277,0.48441759670396334
10289,0.9135522492046179
10290,0.4355154942886604
10298,0.5241050481797552
10301,0.4635013120079178
10304,0.5143552828658161
10305,0.5214810328774433
10313,0.49520974189316724
10320,0.4641732290299062
10323,0.4372101197910845
10328,0.41560556970629803
10332,0.9181382505029915
10336,0.9246155431123213
10343,0.45520109717429397
10348,0.48738423870868525
10350,0.39393486795328453
10351,0.4108157547476071
10354,0.39586642094081403
10372,0.39536231098942215
10373,0.7313119979328123
10380,0.4687716684932156
10383,0.3832037632302481
10396,0.7046378117893148
10397,0.5272926089968579
10399,0.7706313058759153
10400,0.5140831498842884
10401,0.45822087678332263
10402,0.424654990827379
10403,0.5074104938886843
10410,0.9185417197224494
10412,0.6649858212659796
10415,0.4205692631340446
10424,0.48492929297717197
10428,0.41485367948192287
10432,0.4383732888027956
10462,0.5090099770956378
10477,0.43640662929133833
10482,0.4671035845037592
10484,0.47414009599095225
10493,0.51017608519409
10495,0.46408977581341526
10497,0.4859323528717358
10516,0.4765480354248187
10521,0.3633296733406248
10522,0.7703905634521153
10523,0.7275341548371673
10528,0.4374571201479743
10530,0.37391965709580643
10532,0.7002756077831417
10533,0.4480062010314157
10543,0.7490986829657902
10547,0.6769293042539428
10552,0.47386502774219535
10558,0.3649500091076601
10571,0.45261232472374785
10572,0.3682687311798612
10574,0.4230137959371073
10583,0.5032885207770786
10600,0.45816154566402956
10607,0.6811031331088173
10608,0.6967883631641048
10614,0.35826169767648797
10630,0.43453664540303033
10634,0.5063143228747445
10635,0.4596912616549354
10641,0.7925211914680544
10643,0.6796001749443387
10644,0.4514645227153939
10648,0.6640226317849158
10669,0.45534287078025576
10675,0.7203437749838864
10686,0.8193717790578181
10704,0.4807114813263286
10707,0.45566894720552464
10722,0.4357062705686369
10736,0.7652646459504479
10764,0.42251793874906823
10767,0.7932498506335383
10776,0.4784299497128216
10779,0.48462747548485174
10781,0.4388446349240731
10792,0.7426807387653308
10797,0.4937221915723033
10798,0.4768810751254805
10801,0.7045701438638302
10802,0.6992114606357827
10805,0.46860906744558617
10808,0.4956290062147131
10810,0.9095754731260055
10816,0.419355100658734
10817,0.4859209865185932
10829,0.7721606848216898
10843,0.4399368694974215
10858,0.4934725076971111
10866,0.48630854954224834
10876,0.5025423808332208
10887,0.41166043464013674
10891,0.36883727872454325
10896,0.4866130473707351
10900,0.728932014825323
10905,0.4255000187315189
10907,0.5019554885506744
10917,0.4242718544180707
10936,0.4984439609427204
10947,0.45244979656635587
10948,0.7544600316344562
10951,0.4545091066036351
10955,0.46476324890790877
10969,0.49838576828699827
10984,0.451877160066542
10987,0.47962203108890183
10990,0.43753387126005955
10992,0.4784925102860628
10996,0.5343675077004546
10997,0.5221077289470055
10999,0.49834798922451423
11000,0.7880045649181344
11001,0.5081130993842705
11010,0.5324809136285515
11016,0.524685641142256
11018,0.8113560661752687
11034,0.913790432334985
11039,0.47639887852084595
11041,0.4496054575640731
11047,0.4672917204616533
11053,0.6991548027062547
11055,0.4382864854333702
11056,0.45455736202762875
11065,0.4070165354065293
11068,0.7146976136212744
11070,0.4716992144809062
11071,0.7225886043861206
11072,0.5047447389770344
11079,0.5169609622162071
11091,0.44462582559337877
11094,0.41302272527989203
11112,0.5175332186228138
11113,0.5055229699762993
11128,0.4062548166852364
11153,0.679554994574514
11154,0.399533627552742
11163,0.43582136063505106
11179,0.4449167564826259
11181,0.3312568704279248
11206,0.36640002965061935
11216,0.46192172287023586
11221,0.47186887907744834
11223,0.8010739879869521
11228,0.7769710339530009
11235,0.4855274170062285
11237,0.5220460065765099
11244,0.3990528417903838
11256,0.4836185957659533
11267,0.4394870220328174
11272,0.7558139795788488
11281,0.4509133915068628
11285,0.43524364682682176
11288,0.5267868810881451
11291,0.4879588145306284
11293,0.5030260673989392
11297,0.45864097085141436
11298,0.37660191545284966
11299,0.4558439025686914
11301,0.4456874191743037
11309,0.7407158388227111
11331,0.4756937635216035
11332,0.4901100141416392
11337,0.4681868724663478
11343,0.7715168858634472
11347,0.44233438827410204
11348,0.7887497278750252
11355,0.9235569208486542
11368,0.4485691662741434
11369,0.7951551600454647
11371,0.8138144604516694
11378,0.7231912806761419
11384,0.5096850796296319
11387,0.4993745694641909
11393,0.4363387942868001
11399,0.49513966576235835
11412,0.7570466985831231
11431,0.44635141351062974
11432,0.49051448649441715
11444,0.9070920852996048
11450,0.9355149318002339
11451,0.6952126621730329
11476,0.44003956257012716
11488,0.4502257419388741
11495,0.7586672616889201
11505,0.40972509190799133
11508,0.9094740650462686
11518,0.5148520245489095
11522,0.38868403368412896
11524,0.5178444232248263
11533,0.5296610809543494
11549,0.48382340014987846
11551,0.9348670485605258
11560,0.44751906458926527
11563,0.46492422760942376
11565,0.7984392343089134
11567,0.467200687670165
11569,0.5063796576896994
11598,0.6582803847397456
11604,0.7374601001293314
11611,0.5268623793405286
11617,0.5101020383977284
11626,0.5026147018497042
11642,0.4850200035346445
11643,0.4310566729702873
11648,0.44545846503614395
11651,0.44341227367195796
11663,0.4483659884955894
11666,0.489018766221631
11685,0.4778814157267195
11686,0.6173001681902706
11698,0.4131946067454191
11708,0.4939254449962286
11711,0.40855020668015407
11718,0.4468637130241267
11742,0.4455290867009657
11761,0.8155868942578225
11767,0.49128282441005205
11768,0.4579203838537916
11775,0.6993120484428005
11779,0.48901732210352267
11786,0.9190993507556878
11790,0.748955910060122
11791,0.44144168553668217
11796,0.2257664344174172
11806,0.6892271471324247
11810,0.4719115322882711
11811,0.4659829046088871
11814,0.9068583668532114
11816,0.4527623187580817
11820,0.5184817800002012
11822,0.3930602327897694
11829,0.6985597069597741
11832,0.443475513408847
11834,0.7835353957592435
11836,0.40570786944654946
11837,0.46589704203835064
11844,0.7876029900577923
11847,0.680131480422091
11864,0.7739247336484392
11865,0.7068917682199782
11872,0.4979760848269923
11873,0.5117307329417763
11886,0.5026782844810939
11894,0.39873291915829395
11905,0.4248815421912492
11906,0.3792625049723812
11907,0.4771703876320501
11912,0.4690007936810925
11914,0.8112068850254508
11918,0.4558242455301433
11924,0.4604083888052217
11929,0.9207848026265509
11930,0.47732437999731564
11936,0.4382652648597274
11937,0.46867367496265955
11954,0.46178606904069464
11957,0.40551816927873396
11964,0.4811668350097094
11968,0.35046932597257663
11972,0.47612031768112534
11976,0.5011406694294016
11979,0.42499956740264005
11981,0.41398995650198184
11983,0.47518577352897545
11989,0.4265653423392268
11991,0.4971477802841357
11998,0.47248617847840785
12003,0.49156553005314313
12007,0.47236258812232174
12011,0.688956938706034
12014,0.47646749980482506
12024,0.4809588235907274
12033,0.49351032381422977
12034,0.4810507263765706
12041,0.4390179171910658
12046,0.5243139080585448
12056,0.43113257890987555
12064,0.44964886625659756
12069,0.38683520257578974
12070,0.43577191062354936
12071,0.43990874468784397
12072,0.40918229990893734
12078,0.4323944054498418
12091,0.6930726871990736
12092,0.47582341006285256
12094,0.4206090913384861
12098,0.44800297223413277
12103,0.4427035859634296
12115,0.7696524779212869
12118,0.4970344248081911
12122,0.6578687694419912
12125,0.9122494238057027
12133,0.44433489779673574
12137,0.5265905780124106
12141,0.46421341384941356
12143,0.4575022935891682
12144,0.8028167226331553
12154,0.45402872689115736
12163,0.4657806257197597
12170,0.7116309550756289
12193,0.43080410168264793
12196,0.47281304042977135
12206,0.47532272191885305
12209,0.4951410288129824
12214,0.47506692599449973
12228,0.42991514529748726
12233,0.691962340431633
12238,0.4378956777081588
12242,0.3436597315732646
12245,0.6649107865150807
12247,0.43835443131798163
12251,0.4764062406999755
12287,0.4963576026110769
12292,0.7752671060897409
12304,0.43467151244094454
12317,0.7588348806317041
12320,0.8181085432158801
12323,0.7959443081868972
12328,0.4824115473658408
12333,0.7990292235935342
12334,0.4443613346102922
12335,0.6925086010372367
12352,0.5158478702856063
12358,0.45942508435990276
12364,0.4466228944286289
12376,0.44116949834931735
12396,0.4648172381611515
12402,0.9147444460649818
12406,0.4415651232249157
12408,0.41685072280031116
12410,0.8861270940346851
12413,0.7044077488437834
12417,0.46164724280353137
12424,0.698665130585929
12425,0.45772972417640995
12426,0.4479263881559409
12430,0.4424476852422931
12432,0.7841154059205759
12433,0.46137146957098896
12451,0.4210331663608639
12457,0.6721908893670394
12465,0.4968101678022041
12468,0.6747029061010443
12474,0.4484817240934623
12475,0.4804374891133753
12486,0.502642012465464
12487,0.7287828574726699
12514,0.4717410382402769
12524,0.927944952883962
12526,0.42859339272607616
12530,0.4411992685508224
12532,0.36949757752950546
12593,0.4245875614581737
12599,0.5121886396984228
12600,0.4648993012082814
12603,0.4568032163731788
12624,0.9284960468502628
12630,0.4746989677156312
12638,0.5093545126244606
12641,0.7959216027497021
12643,0.8111146479650659
12656,0.39218656274938885
12666,0.8060006286215656
12673,0.7971240539433929
12675,0.4104930302716651
12678,0.7975576652736258
12692,0.25509144450060245
12693,0.7735396688931179
12707,0.39605570422718583
12711,0.7923464101322807
12716,0.39178015174665
12717,0.8077889033627218
12723,0.5244810193125603
12738,0.43734616510023616
12742,0.45925536415418855
12746,0.4285306911608261
12753,0.4786096195498278
12758,0.4569945781127065
12760,0.4154653150423635
12763,0.47626044207135804
12764,0.4498968711876383
12768,0.4648287626667606
12776,0.41554026910256076
12777,0.4803897107355171
12783,0.7426416213043262
12804,0.4027393418109906
12824,0.44986795698690796
12839,0.3744093895399942
12847,0.45583918443703614
12850,0.9234120306535406
12867,0.8113130256220838
12883,0.4580703757837615
12887,0.4539997528782028
12890,0.4311378787879538
12903,0.6579104890347991
12906,0.4210184153653574
12907,0.3941192662309424
12909,0.42189985899209304
12912,0.44168461265981923
12915,0.4282819383151399
12930,0.7611448965234965
12931,0.706681146618868
12934,0.7367312078841357
12951,0.4616835231607865
12955,0.49496248535025655
12973,0.5096982113094889
12988,0.39547728643157076
12999,0.45736715449831966
13015,0.7550385902069295
13026,0.7859160264560592
13036,0.4087022632052728
13039,0.46540941855598
13040,0.43016183872811814
13041,0.5324519189173376
13043,0.9064296142181691
13057,0.4203866295869486
13064,0.44425945770907926
13068,0.8093737861738567
13069,0.7355032914767232
13073,0.649388475197384
13079,0.8159820876968912
13086,0.43163410168000493
13089,0.8059615759899611
13093,0.4175735320470345
13097,0.8023217097314255
13098,0.4268378130772846
13105,0.44181679005579405
13107,0.6744783931107782
13108,0.7556637010843188
13110,0.5036784526844426
13112,0.8175950785744867
13114,0.476918397807685
13118,0.4820850510290166
13127,0.4947283754013586
13129,0.454979319923387
13142,0.9323213985448122
13146,0.5280237566824014
13149,0.5031282684819263
13157,0.4677951115876763
13158,0.8172103970577682
13159,0.7658568363901411
13161,0.4233944581433489
13162,0.46332097611036965
13166,0.4598196181430784
13168,0.47342283211516445
13170,0.9158094630999719
13186,0.6696803851868923
13191,0.5038069333586196
13203,0.47489707311140683
13209,0.41543824308827293
13212,0.4042103998941218
13213,0.44337043795787007
13222,0.43518244584055354
13229,0.7211839135557779
13234,0.7475732020565372
13257,0.8034381232412147
13258,0.4403522486824992
13268,0.45764464474561517
13270,0.5074036363869617
13291,0.4274108325063357
13292,0.740933073866927
13299,0.4980428918768711
13307,0.9259188260349005
13309,0.447652674762422
13311,0.528795509000219
13312,0.4923222719755271
13322,0.47738169869298586
13324,0.8047846141811209
13330,0.5079487779879128
13338,0.4352260202382158
13344,0.7756314927680938
13348,0.45594440680505616
13355,0.7358057568632284
13365,0.9281746375528039
13368,0.449056466726656
13370,0.5448736666558572
13372,0.7436152166156392
13377,0.7838399149367455
13385,0.7789180318926108
13389,0.4962619835682998
13393,0.5265718370198351
13395,0.45760055194201776
13404,0.43151898744380085
13411,0.5081787200051433
13416,0.5087844743779192
13434,0.4496369003311355
13435,0.8071875484221113
13445,0.43937132905585957
13446,0.475799862375548
13451,0.7560581969231425
13462,0.6902095573960417
13464,0.434496584326691
13466,0.4284894659136853
13471,0.4594672591986374
13472,0.7758996904292037
13477,0.4322582262734924
13481,0.40464349395458293
13484,0.7782423652970318
13490,0.47124692383217515
13492,0.8087302306482973
13500,0.4217222890279646
13508,0.47701025223392013
13516,0.45534932033868597
13525,0.4207528418240415
13526,0.5205497906398364
13530,0.7874794087179748
13532,0.4163785300421924
13538,0.45390191009487724
13546,0.48489843102770325
13548,0.49398554676576933
13550,0.8139574204925624
13551,0.5223428532062535
13564,0.5219530262828359
13566,0.8366185060884722
13570,0.524057169164658
13580,0.5346905252603552
13585,0.4461924108581892
13588,0.3630483118920849
13592,0.5233219768758242
13594,0.45911083841287825
13609,0.4594034539554935
13610,0.8515559582259158
13613,0.4605304563092764
13625,0.5116235178687482
13626,0.820571043812124
13639,0.7971461747931967
13645,0.7482597657087223
13647,0.6425027843355093
13648,0.32395348898560233
13652,0.7673823814535646
13654,0.8043645593291828
13664,0.49484700616724536
13673,0.47879825352940714
13684,0.4412217320700347
13690,0.4333644440692769
13693,0.45084416563249763
13696,0.40746721565021815
13700,0.7559231310211301
13701,0.41847980563446197
13707,0.7346590037395698
13713,0.4314873231482133
13714,0.3815618026502908
13716,0.7529123910263049
13720,0.4386885666405973
13727,0.5090771636959811
13733,0.4468793975548274
13738,0.3704083662791073
13757,0.41698037322516585
13759,0.7303767001555316
13761,0.5340455621849266
13767,0.43782244269363013
13782,0.5190225715787269
13786,0.4707183170805988
13787,0.460746894243009
13792,0.4399783418550935
13795,0.8071052204881733
13798,0.49512327035368675
13807,0.3986890525229408
13809,0.46760098847048304
13811,0.4943434741393398
13815,0.4960523284551767
13817,0.43710546434397424
13818,0.4452814607681687
13822,0.47469371955247236
13824,0.46854230747414705
13829,0.4121723856837658
13832,0.9099858181307726
13840,0.7686415387494847
13841,0.7653228355685123
13868,0.3768093537605144
13871,0.9134765438179555
13880,0.46937543226038003
13888,0.7518836409835962
13890,0.7517743384389697
13891,0.43464879961741393
13895,0.4298356189917306
13907,0.39356790324536667
13910,0.7834696124424583
13912,0.7734462890319784
13913,0.4618934163733061
13923,0.7479540473039685
13929,0.5196589839142549
13936,0.4861438148980276
13946,0.4018722398376589
13950,0.4706453406974242
13951,0.45303126108219166
13954,0.4153395455662273
13958,0.7386600831763674
13969,0.7351278047582764
13980,0.46560615990986093
13981,0.5064130626986314
13986,0.44476942626391547
13987,0.43710274582708664
13989,0.7199501837227901
13992,0.4603280611542326
13994,0.5336415646790196
14001,0.7533944642128959
14002,0.5323163737309697
14004,0.5100328979077747
14006,0.5197612718371803
14012,0.6760300287165045
14021,0.47956601951922373
14024,0.827073508595205
14045,0.42706428022187287
14047,0.795803525903927
14057,0.4980540233352503
14059,0.44437108750787
14060,0.46434473323357844
14068,0.451078792991588
14070,0.7389591646720736
14074,0.7071081297447863
14076,0.6883486216863699
14089,0.4228560023435002
14115,0.49186573520193066
14116,0.43352321896927726
14128,0.760116144465749
14131,0.4259198559927582
14134,0.748863933037081
14137,0.7425045884097723
14138,0.4470745321431005
14139,0.7894518984225918
14152,0.4622737352200812
14153,0.7708923566738318
14155,0.4938414966058616
14156,0.8002469399497406
14164,0.44935881662844807
14165,0.49376100451726107
14171,0.4407491944465915
14174,0.3777784717865826
14181,0.529920999234579
14186,0.7415996705477995
14192,0.6907104601685216
14201,0.6900830313357387
14210,0.7891678982682615
14214,0.4069607547751544
14231,0.5016342247184696
14236,0.43934626626478634
14241,0.5091728459955209
14245,0.49535398068770536
14249,0.39995166565099005
14251,0.43795909593433624
14262,0.45023232952037817
14265,0.4491466812976473
14267,0.716343721098455
14270,0.917323832622924
14276,0.7898268726014036
14279,0.7583821869220103
14281,0.39647470466960266
14289,0.47676431382876017
14290,0.4795082144061758
14293,0.7595077674761235
14295,0.810757776385552
14297,0.527450297991967
14298,0.5416463118453754
14310,0.44800603970737346
14312,0.8084139531357362
14315,0.7725630104701453
14318,0.7237793622321543
14319,0.6627351072912447
14325,0.6855080965202537
14331,0.44009570309860824
14334,0.4104601655685054
14341,0.7122803112485553
14343,0.9224383442437951
14344,0.48298062138637415
14346,0.4612998442647631
14347,0.4042259870672042
14349,0.4171004527349654
14352,0.3626546744156487
14358,0.4368399628763328
14361,0.5015163248992847
14363,0.7199092387093537
14374,0.7093787321617997
14376,0.4928509250258693
14381,0.7077997334778784
14398,0.4871455011952256
14410,0.4810231698031843
